id,Degerlendirme Puani
0,30.260999933126183
1,27.115589267167707
2,13.152394447706229
3,17.01609128162181
4,34.72970726632184
5,37.71586028681668
6,12.233128439279426
7,13.131610272536818
8,18.382030109031803
9,6.007534211556504
10,33.537065146836085
11,43.82238361462851
12,36.662653687923466
13,46.82170090693489
14,14.66926094611199
15,37.690766850268574
16,22.017740613525348
17,34.112890034746215
18,54.4175056551785
19,30.56686200386048
20,28.9135131894368
21,11.45697376564476
22,23.10562935061762
23,14.383689713986769
24,39.04467595736105
25,18.468166079119328
26,11.81809712106633
27,44.977054377962304
28,28.633594047984843
29,40.79205162419885
30,18.438057462870347
31,32.69595640167654
32,10.123306641906764
33,27.568150565818087
34,27.721356124890463
35,23.484996639070232
36,33.934414773410936
37,23.57082354668637
38,23.89611317394156
39,47.67374953184299
40,38.32769157491976
41,27.03393094271223
42,52.00350955192107
43,30.326625986896943
44,36.191635273644806
45,20.370236841641145
46,22.142667624232217
47,37.74836234573513
48,51.34480413225492
49,34.87244542610006
50,39.59084723925844
51,24.151838852246783
52,14.261897099042471
53,44.42008119820139
54,37.334199748213
55,44.760337369844365
56,47.22705669048264
57,22.74273647101927
58,37.200541858770976
59,27.044163197942
60,17.25921301579183
61,25.7273764522738
62,16.87582479345292
63,46.285057913373294
64,23.251107101659272
65,50.57257949386303
66,53.21423631747348
67,23.103499698380347
68,34.35105774696558
69,26.576567377795985
70,53.41376918445758
71,27.077966581819965
72,29.694192394761103
73,34.85181255277212
74,12.667498336020344
75,12.325405016037166
76,18.354382979844104
77,40.09677964888897
78,12.14489340768978
79,26.90426736792915
80,24.690092877046027
81,54.5964791431602
82,26.722602943253605
83,29.820917210372045
84,27.85947849118338
85,9.02627977868042
86,28.607607621684565
87,35.12809802143693
88,27.407146685343832
89,29.541339901070387
90,48.57127209772352
91,31.5674026248098
92,21.730951781999465
93,25.99024374827286
94,10.022296106533304
95,10.304374553924845
96,50.86357877819864
97,39.92556169249156
98,7.755197177973059
99,13.455932279647186
100,37.471043789550095
101,50.20798909471796
102,25.76032074569912
103,34.37456389221097
104,38.6285612731258
105,33.33962299612131
106,32.91462805316587
107,38.23481133099949
108,36.63366387475799
